BlueTeam,RedTeam,FTR,FTBT,FTRT,GBT,GRT,KBT,KRT,WBT,WRT,TDBT,TDRT,FBBT,FBRT,CWBT,CWRT,DBT,DRT,BBT,BRT,RBT,RRT,TBT,TRT,IBT,IRT
1,2,2,1,0,80700,65900,15,11,174,229,81400,85500,0,1,70,72,4,1,1,0,0,1,9,1,1,0
1,2,1,0,1,84800,79400,12,7,179,210,115300,139700,1,0,58,70,3,3,2,1,0,0,8,6,1,1
2,1,1,0,1,54600,68100,5,15,127,148,64600,82200,1,0,58,53,1,3,0,1,1,0,2,11,0,2
1,3,2,1,0,63400,53000,9,3,151,151,64600,45100,0,1,39,50,3,0,2,0,0,0,10,3,2,0
1,3,1,0,1,58600,73800,7,14,165,188,69500,66800,0,1,54,54,0,4,0,2,1,0,2,10,0,2
3,1,2,1,0,70300,54500,16,4,176,165,77100,49100,1,0,55,53,3,1,2,0,0,1,11,1,3,0
1,3,1,0,1,58500,67700,9,16,164,138,65600,55900,0,1,48,49,2,2,0,1,0,1,1,9,0,1
4,1,2,1,0,70000,58100,13,0,218,184,62600,39600,1,0,58,43,2,2,2,0,0,1,8,1,1,0
1,4,2,1,0,84200,71500,13,4,254,295,86500,85300,1,0,61,80,3,1,1,0,1,0,9,1,2,0
4,1,2,1,0,77300,65100,13,5,169,204,71900,42400,1,0,55,45,5,0,2,0,0,0,11,4,3,0
1,5,1,0,1,48400,59100,4,15,116,142,33200,67100,0,1,31,40,2,2,0,1,1,0,1,7,0,1
5,1,2,1,0,56200,39700,20,4,122,96,58500,35400,1,0,33,25,2,0,1,0,1,0,11,0,3,0
3,2,2,1,0,66400,55300,11,3,170,122,78500,47400,1,0,52,46,2,1,2,0,1,0,11,1,3,0
2,3,2,1,0,77300,75000,11,8,174,275,73700,80100,1,0,69,83,2,3,0,1,1,0,9,3,2,0
3,2,1,0,1,60500,72200,5,11,175,145,62000,58200,0,1,56,53,0,3,0,2,0,0,2,11,0,3












